Place_ID X Date,target
1WV2OIN X 2020-03-13,86.07
1WV2OIN X 2020-03-14,96.12
1WV2OIN X 2020-03-15,80.78
1WV2OIN X 2020-03-16,82.22
1WV2OIN X 2020-03-17,77.31
1WV2OIN X 2020-03-18,86.16
1WV2OIN X 2020-03-19,100.97
1WV2OIN X 2020-03-20,88.02
1WV2OIN X 2020-03-21,116.0
1WV2OIN X 2020-03-22,70.07
1WV2OIN X 2020-03-23,66.93
1WV2OIN X 2020-03-24,79.01
1WV2OIN X 2020-03-25,93.98
1WV2OIN X 2020-03-26,72.07
1WV2OIN X 2020-03-27,74.76
1WV2OIN X 2020-03-28,73.4
1WV2OIN X 2020-03-29,73.94
1WV2OIN X 2020-03-30,79.3
1WV2OIN X 2020-03-31,80.64
1WV2OIN X 2020-04-01,76.63
1WV2OIN X 2020-04-02,110.02
1WV2OIN X 2020-04-03,71.24
1WV2OIN X 2020-04-04,90.46
27N3G71 X 2020-01-02,28.32
27N3G71 X 2020-01-03,51.48
27N3G71 X 2020-01-04,41.3
27N3G71 X 2020-01-05,28.08
27N3G71 X 2020-01-06,33.6
27N3G71 X 2020-01-07,74.58
27N3G71 X 2020-01-08,51.94
27N3G71 X 2020-01-09,30.17
27N3G71 X 2020-01-10,32.68
27N3G71 X 2020-01-11,47.35
27N3G71 X 2020-01-12,44.62
27N3G71 X 2020-01-13,35.2
27N3G71 X 2020-01-14,63.09
27N3G71 X 2020-01-15,39.94
27N3G71 X 2020-01-16,36.61
27N3G71 X 2020-01-17,61.56
27N3G71 X 2020-01-18,45.85
27N3G71 X 2020-01-19,49.71
27N3G71 X 2020-01-20,65.96
27N3G71 X 2020-01-21,37.85
27N3G71 X 2020-01-22,61.18
27N3G71 X 2020-01-23,58.94
27N3G71 X 2020-01-24,40.26
27N3G71 X 2020-01-25,43.94
27N3G71 X 2020-01-26,36.97
27N3G71 X 2020-01-27,44.7
27N3G71 X 2020-01-28,36.94
27N3G71 X 2020-01-29,34.28
27N3G71 X 2020-01-30,31.05
27N3G71 X 2020-01-31,28.92
27N3G71 X 2020-02-01,27.51
27N3G71 X 2020-02-02,33.61
27N3G71 X 2020-02-03,77.64
27N3G71 X 2020-02-04,33.45
27N3G71 X 2020-02-05,51.76
27N3G71 X 2020-02-06,32.22
27N3G71 X 2020-02-07,44.46
27N3G71 X 2020-02-08,61.86
27N3G71 X 2020-02-09,34.27
27N3G71 X 2020-02-10,70.56
27N3G71 X 2020-02-11,41.25
27N3G71 X 2020-02-12,81.05
27N3G71 X 2020-02-13,38.06
27N3G71 X 2020-02-14,54.14
27N3G71 X 2020-02-15,49.58
27N3G71 X 2020-02-16,43.49
27N3G71 X 2020-02-17,40.11
27N3G71 X 2020-02-18,43.85
27N3G71 X 2020-02-19,32.72
27N3G71 X 2020-02-20,62.21
27N3G71 X 2020-02-21,42.96
27N3G71 X 2020-02-22,50.84
27N3G71 X 2020-02-23,39.28
27N3G71 X 2020-02-24,57.28
27N3G71 X 2020-02-25,56.14
27N3G71 X 2020-02-26,30.31
27N3G71 X 2020-02-27,25.81
27N3G71 X 2020-02-28,39.45
27N3G71 X 2020-02-29,54.84
27N3G71 X 2020-03-01,44.24
27N3G71 X 2020-03-02,53.28
27N3G71 X 2020-03-03,49.05
27N3G71 X 2020-03-04,51.78
27N3G71 X 2020-03-05,32.84
27N3G71 X 2020-03-06,33.47
27N3G71 X 2020-03-07,39.75
27N3G71 X 2020-03-08,42.91
27N3G71 X 2020-03-09,51.96
27N3G71 X 2020-03-10,40.41
27N3G71 X 2020-03-11,33.84
27N3G71 X 2020-03-12,43.25
27N3G71 X 2020-03-13,58.07
27N3G71 X 2020-03-14,46.77
27N3G71 X 2020-03-15,31.88
27N3G71 X 2020-03-16,33.06
27N3G71 X 2020-03-17,55.0
27N3G71 X 2020-03-18,45.58
27N3G71 X 2020-03-19,63.56
27N3G71 X 2020-03-20,32.38
27N3G71 X 2020-03-21,86.8
27N3G71 X 2020-03-22,115.51
27N3G71 X 2020-03-23,37.1
27N3G71 X 2020-03-24,39.8
27N3G71 X 2020-03-25,44.15
27N3G71 X 2020-03-26,65.12
27N3G71 X 2020-03-27,48.76
27N3G71 X 2020-03-28,38.6
27N3G71 X 2020-03-29,40.41
27N3G71 X 2020-03-30,47.91
27N3G71 X 2020-03-31,44.83
27N3G71 X 2020-04-01,31.31
27N3G71 X 2020-04-02,55.97
27N3G71 X 2020-04-03,53.18
27N3G71 X 2020-04-04,73.14
2DIIB3S X 2020-01-02,40.91
2DIIB3S X 2020-01-03,26.96
2DIIB3S X 2020-01-04,26.56
2DIIB3S X 2020-01-05,41.0
2DIIB3S X 2020-01-06,41.66
2DIIB3S X 2020-01-07,32.32
2DIIB3S X 2020-01-08,38.15
2DIIB3S X 2020-01-09,33.47
2DIIB3S X 2020-01-10,53.24
2DIIB3S X 2020-01-11,25.89
2DIIB3S X 2020-01-12,21.03
2DIIB3S X 2020-01-13,30.52
2DIIB3S X 2020-01-14,25.16
2DIIB3S X 2020-01-15,29.79
2DIIB3S X 2020-01-16,27.44
2DIIB3S X 2020-01-17,32.73
2DIIB3S X 2020-01-18,27.81
2DIIB3S X 2020-01-19,53.7
2DIIB3S X 2020-01-20,64.35
2DIIB3S X 2020-01-21,39.3
2DIIB3S X 2020-01-22,44.7
2DIIB3S X 2020-01-23,49.45
2DIIB3S X 2020-01-24,47.86
2DIIB3S X 2020-01-25,40.93
2DIIB3S X 2020-01-26,42.76
2DIIB3S X 2020-01-27,20.99
2DIIB3S X 2020-01-28,22.29
2DIIB3S X 2020-01-29,23.08
2DIIB3S X 2020-01-30,25.59
2DIIB3S X 2020-01-31,30.72
2DIIB3S X 2020-02-01,23.67
2DIIB3S X 2020-02-02,28.94
2DIIB3S X 2020-02-03,32.19
2DIIB3S X 2020-02-04,29.46
2DIIB3S X 2020-02-05,43.61
2DIIB3S X 2020-02-06,57.72
2DIIB3S X 2020-02-07,65.37
2DIIB3S X 2020-02-11,24.42
2DIIB3S X 2020-02-12,27.62
2DIIB3S X 2020-02-13,32.92
2DIIB3S X 2020-02-14,34.05
2DIIB3S X 2020-02-15,33.32
2DIIB3S X 2020-02-16,26.44
2DIIB3S X 2020-02-17,39.23
2DIIB3S X 2020-02-18,29.83
2DIIB3S X 2020-02-19,27.32
2DIIB3S X 2020-02-20,29.72
2DIIB3S X 2020-02-21,27.62
2DIIB3S X 2020-02-22,24.28
2DIIB3S X 2020-02-23,29.12
2DIIB3S X 2020-02-24,50.18
2DIIB3S X 2020-02-25,26.11
2DIIB3S X 2020-02-26,20.21
2DIIB3S X 2020-02-27,22.62
2DIIB3S X 2020-02-28,28.79
2DIIB3S X 2020-02-29,20.44
2DIIB3S X 2020-03-01,22.5
2DIIB3S X 2020-03-02,35.41
2DIIB3S X 2020-03-03,33.07
2DIIB3S X 2020-03-04,35.84
2DIIB3S X 2020-03-05,44.69
2DIIB3S X 2020-03-06,53.97
2DIIB3S X 2020-03-07,36.75
2DIIB3S X 2020-03-08,24.12
2DIIB3S X 2020-03-09,29.56
2DIIB3S X 2020-03-10,27.04
2DIIB3S X 2020-03-11,32.24
2DIIB3S X 2020-03-12,30.98
2DIIB3S X 2020-03-13,27.73
2DIIB3S X 2020-03-14,42.76
2DIIB3S X 2020-03-15,33.56
2DIIB3S X 2020-03-16,32.59
2DIIB3S X 2020-03-17,28.07
2DIIB3S X 2020-03-18,19.92
2DIIB3S X 2020-03-19,45.35
2DIIB3S X 2020-03-20,32.37
2DIIB3S X 2020-03-21,41.92
2DIIB3S X 2020-03-22,48.07
2DIIB3S X 2020-03-23,52.41
2DIIB3S X 2020-03-24,55.94
2DIIB3S X 2020-03-25,57.79
2DIIB3S X 2020-03-26,64.87
2DIIB3S X 2020-03-27,68.14
2DIIB3S X 2020-03-28,28.32
2DIIB3S X 2020-03-29,23.26
2DIIB3S X 2020-03-30,30.36
2DIIB3S X 2020-03-31,27.11
2DIIB3S X 2020-04-01,30.66
2DIIB3S X 2020-04-02,24.8
2DIIB3S X 2020-04-03,32.24
2DIIB3S X 2020-04-04,35.53
33H2WX0 X 2020-01-02,43.47
33H2WX0 X 2020-01-03,46.49
33H2WX0 X 2020-01-04,45.61
33H2WX0 X 2020-01-05,58.69
33H2WX0 X 2020-01-06,56.32
33H2WX0 X 2020-01-07,54.21
33H2WX0 X 2020-01-08,81.76
33H2WX0 X 2020-01-09,41.2
33H2WX0 X 2020-01-10,71.13
33H2WX0 X 2020-01-11,55.73
33H2WX0 X 2020-01-12,40.06
33H2WX0 X 2020-01-13,47.57
33H2WX0 X 2020-01-14,68.41
33H2WX0 X 2020-01-15,68.46
33H2WX0 X 2020-01-16,62.62
33H2WX0 X 2020-01-17,44.78
33H2WX0 X 2020-01-18,43.92
33H2WX0 X 2020-01-19,65.56
33H2WX0 X 2020-01-20,60.01
33H2WX0 X 2020-01-21,51.31
33H2WX0 X 2020-01-22,44.62
33H2WX0 X 2020-01-23,57.08
33H2WX0 X 2020-01-24,46.18
33H2WX0 X 2020-01-25,53.94
33H2WX0 X 2020-01-26,61.39
33H2WX0 X 2020-01-27,53.01
33H2WX0 X 2020-01-28,58.5
33H2WX0 X 2020-01-29,45.37
33H2WX0 X 2020-01-30,41.92
33H2WX0 X 2020-01-31,52.27
33H2WX0 X 2020-02-01,48.69
33H2WX0 X 2020-02-02,44.83
33H2WX0 X 2020-02-03,53.1
33H2WX0 X 2020-02-04,55.33
33H2WX0 X 2020-02-05,41.76
33H2WX0 X 2020-02-06,51.16
33H2WX0 X 2020-02-07,47.93
33H2WX0 X 2020-02-08,48.15
33H2WX0 X 2020-02-09,43.16
33H2WX0 X 2020-02-10,44.22
33H2WX0 X 2020-02-11,72.63
33H2WX0 X 2020-02-12,49.87
33H2WX0 X 2020-02-13,59.64
33H2WX0 X 2020-02-14,72.97
33H2WX0 X 2020-02-15,55.03
33H2WX0 X 2020-02-16,60.12
33H2WX0 X 2020-02-17,45.96
33H2WX0 X 2020-02-18,44.63
33H2WX0 X 2020-02-19,48.0
33H2WX0 X 2020-02-20,46.5
33H2WX0 X 2020-02-21,53.1
33H2WX0 X 2020-02-22,41.9
33H2WX0 X 2020-02-23,51.55
33H2WX0 X 2020-02-24,73.29
33H2WX0 X 2020-02-25,60.56
33H2WX0 X 2020-02-26,74.02
33H2WX0 X 2020-02-27,49.74
33H2WX0 X 2020-02-28,51.8
33H2WX0 X 2020-02-29,50.35
33H2WX0 X 2020-03-01,87.4
33H2WX0 X 2020-03-02,41.0
33H2WX0 X 2020-03-03,49.12
33H2WX0 X 2020-03-04,45.87
33H2WX0 X 2020-03-05,46.14
33H2WX0 X 2020-03-06,48.14
33H2WX0 X 2020-03-07,50.15
33H2WX0 X 2020-03-08,62.5
33H2WX0 X 2020-03-09,70.88
33H2WX0 X 2020-03-10,52.7
33H2WX0 X 2020-03-11,51.03
33H2WX0 X 2020-03-12,62.88
33H2WX0 X 2020-03-13,84.8
33H2WX0 X 2020-03-14,46.75
33H2WX0 X 2020-03-15,43.88
33H2WX0 X 2020-03-16,49.05
33H2WX0 X 2020-03-17,53.64
33H2WX0 X 2020-03-18,53.41
33H2WX0 X 2020-03-19,70.32
33H2WX0 X 2020-03-20,51.65
33H2WX0 X 2020-03-21,66.0
33H2WX0 X 2020-03-22,65.52
33H2WX0 X 2020-03-23,49.41
33H2WX0 X 2020-03-24,54.32
33H2WX0 X 2020-03-25,47.04
33H2WX0 X 2020-03-26,49.86
33H2WX0 X 2020-03-27,57.91
33H2WX0 X 2020-03-28,79.11
33H2WX0 X 2020-03-29,38.34
33H2WX0 X 2020-03-30,63.58
33H2WX0 X 2020-03-31,48.24
33H2WX0 X 2020-04-01,50.54
33H2WX0 X 2020-04-02,47.56
33H2WX0 X 2020-04-03,52.24
33H2WX0 X 2020-04-04,39.23
4B4QSFT X 2020-01-02,98.38
4B4QSFT X 2020-01-03,109.65
4B4QSFT X 2020-01-04,110.96
4B4QSFT X 2020-01-05,79.01
4B4QSFT X 2020-01-06,112.16
4B4QSFT X 2020-01-07,62.81
4B4QSFT X 2020-01-08,45.51
4B4QSFT X 2020-01-09,76.36
4B4QSFT X 2020-01-10,70.84
4B4QSFT X 2020-01-11,108.74
4B4QSFT X 2020-01-12,65.38
4B4QSFT X 2020-01-13,51.27
4B4QSFT X 2020-01-14,93.48
4B4QSFT X 2020-01-15,69.65
4B4QSFT X 2020-01-16,81.32
4B4QSFT X 2020-01-17,112.21
4B4QSFT X 2020-01-18,75.97
4B4QSFT X 2020-01-19,109.63
4B4QSFT X 2020-01-20,92.88
4B4QSFT X 2020-01-21,64.41
4B4QSFT X 2020-01-22,87.63
4B4QSFT X 2020-01-23,94.9
4B4QSFT X 2020-01-24,114.96
4B4QSFT X 2020-01-25,55.8
4B4QSFT X 2020-01-26,81.01
4B4QSFT X 2020-01-27,32.14
4B4QSFT X 2020-01-28,47.47
4B4QSFT X 2020-01-29,86.86
4B4QSFT X 2020-01-30,62.58
4B4QSFT X 2020-01-31,65.69
4B4QSFT X 2020-02-01,94.55
4B4QSFT X 2020-02-02,117.32
4B4QSFT X 2020-02-03,85.06
4B4QSFT X 2020-02-04,66.79
4B4QSFT X 2020-02-05,52.56
4B4QSFT X 2020-02-06,76.94
4B4QSFT X 2020-02-07,93.6
4B4QSFT X 2020-02-08,79.06
4B4QSFT X 2020-02-09,66.94
4B4QSFT X 2020-02-10,98.14
4B4QSFT X 2020-02-11,105.65
4B4QSFT X 2020-02-12,75.09
4B4QSFT X 2020-02-13,55.13
4B4QSFT X 2020-02-14,58.58
4B4QSFT X 2020-02-15,61.43
4B4QSFT X 2020-02-16,48.87
4B4QSFT X 2020-02-17,31.17
4B4QSFT X 2020-02-18,60.23
4B4QSFT X 2020-02-19,58.7
4B4QSFT X 2020-02-20,83.48
4B4QSFT X 2020-02-21,83.45
4B4QSFT X 2020-02-22,55.12
4B4QSFT X 2020-02-23,50.39
4B4QSFT X 2020-02-24,69.78
4B4QSFT X 2020-02-25,53.96
4B4QSFT X 2020-02-26,49.18
4B4QSFT X 2020-02-27,55.64
4B4QSFT X 2020-02-28,48.7
4B4QSFT X 2020-02-29,56.54
4B4QSFT X 2020-03-01,74.21
4B4QSFT X 2020-03-02,91.89
4B4QSFT X 2020-03-03,56.84
4B4QSFT X 2020-03-04,61.97
4B4QSFT X 2020-03-05,86.13
4B4QSFT X 2020-03-06,76.6
4B4QSFT X 2020-03-07,53.29
4B4QSFT X 2020-03-08,66.47
4B4QSFT X 2020-03-09,68.91
4B4QSFT X 2020-03-10,82.1
4B4QSFT X 2020-03-11,57.08
4B4QSFT X 2020-03-12,77.91
4B4QSFT X 2020-03-13,61.56
4B4QSFT X 2020-03-14,63.28
4B4QSFT X 2020-03-15,95.47
4B4QSFT X 2020-03-16,48.8
4B4QSFT X 2020-03-17,65.17
4B4QSFT X 2020-03-18,78.47
4B4QSFT X 2020-03-19,69.2
4B4QSFT X 2020-03-20,51.0
4B4QSFT X 2020-03-21,97.08
4B4QSFT X 2020-03-22,70.02
4B4QSFT X 2020-03-23,65.68
4B4QSFT X 2020-03-24,86.04
4B4QSFT X 2020-03-25,85.47
4B4QSFT X 2020-03-26,53.11
4B4QSFT X 2020-03-27,42.52
4B4QSFT X 2020-03-28,37.55
4B4QSFT X 2020-03-29,46.73
4B4QSFT X 2020-03-30,71.23
4B4QSFT X 2020-03-31,57.54
4B4QSFT X 2020-04-01,51.08
4B4QSFT X 2020-04-02,70.93
4B4QSFT X 2020-04-03,64.46
4B4QSFT X 2020-04-04,62.59
4DOKYIS X 2020-01-02,17.61
4DOKYIS X 2020-01-03,17.23
4DOKYIS X 2020-01-04,13.84
4DOKYIS X 2020-01-05,12.61
4DOKYIS X 2020-01-06,47.8
4DOKYIS X 2020-01-07,18.0
4DOKYIS X 2020-01-08,17.36
4DOKYIS X 2020-01-09,16.86
4DOKYIS X 2020-01-10,12.67
4DOKYIS X 2020-01-11,56.84
4DOKYIS X 2020-01-12,32.3
4DOKYIS X 2020-01-13,27.37
4DOKYIS X 2020-01-14,15.0
4DOKYIS X 2020-01-15,35.78
4DOKYIS X 2020-01-16,38.55
4DOKYIS X 2020-01-17,19.84
4DOKYIS X 2020-01-18,22.36
4DOKYIS X 2020-01-19,24.13
4DOKYIS X 2020-01-20,18.74
4DOKYIS X 2020-01-21,22.09
4DOKYIS X 2020-01-22,19.51
4DOKYIS X 2020-01-23,18.88
4DOKYIS X 2020-01-24,16.9
4DOKYIS X 2020-01-25,19.14
4DOKYIS X 2020-01-26,22.02
4DOKYIS X 2020-01-27,19.0
4DOKYIS X 2020-01-28,20.72
4DOKYIS X 2020-01-29,14.0
4DOKYIS X 2020-01-30,16.79
4DOKYIS X 2020-01-31,14.2
4DOKYIS X 2020-02-01,14.37
4DOKYIS X 2020-02-02,16.12
4DOKYIS X 2020-02-03,13.93
4DOKYIS X 2020-02-04,12.64
4DOKYIS X 2020-02-05,13.05
4DOKYIS X 2020-02-06,18.15
4DOKYIS X 2020-02-07,10.92
4DOKYIS X 2020-02-08,25.24
4DOKYIS X 2020-02-09,28.73
4DOKYIS X 2020-02-10,20.48
4DOKYIS X 2020-02-11,28.12
4DOKYIS X 2020-02-12,13.77
4DOKYIS X 2020-02-13,16.01
4DOKYIS X 2020-02-14,12.57
4DOKYIS X 2020-02-15,16.04
4DOKYIS X 2020-02-16,13.18
4DOKYIS X 2020-02-17,11.64
4DOKYIS X 2020-02-18,15.58
4DOKYIS X 2020-02-19,12.3
4DOKYIS X 2020-02-20,19.9
4DOKYIS X 2020-02-21,20.56
4DOKYIS X 2020-02-22,41.98
4DOKYIS X 2020-02-23,13.17
4DOKYIS X 2020-02-24,15.76
4DOKYIS X 2020-02-25,15.2
4DOKYIS X 2020-02-26,15.43
4DOKYIS X 2020-02-27,19.59
4DOKYIS X 2020-02-28,22.79
4DOKYIS X 2020-02-29,21.57
4DOKYIS X 2020-03-01,15.46
4DOKYIS X 2020-03-02,22.13
4DOKYIS X 2020-03-03,27.32
4DOKYIS X 2020-03-04,17.18
4DOKYIS X 2020-03-05,25.97
4DOKYIS X 2020-03-06,27.09
4DOKYIS X 2020-03-07,18.72
4DOKYIS X 2020-03-08,13.78
4DOKYIS X 2020-03-09,16.78
4DOKYIS X 2020-03-10,14.79
4DOKYIS X 2020-03-11,15.39
4DOKYIS X 2020-03-12,14.61
4DOKYIS X 2020-03-13,12.23
4DOKYIS X 2020-03-14,12.93
4DOKYIS X 2020-03-15,14.94
4DOKYIS X 2020-03-16,19.21
4DOKYIS X 2020-03-17,12.02
4DOKYIS X 2020-03-18,13.4
4DOKYIS X 2020-03-19,16.9
4DOKYIS X 2020-03-20,15.93
4DOKYIS X 2020-03-21,24.0
4DOKYIS X 2020-03-22,21.51
4DOKYIS X 2020-03-23,26.08
4DOKYIS X 2020-03-24,19.45
4DOKYIS X 2020-03-25,20.78
4DOKYIS X 2020-03-26,22.07
4DOKYIS X 2020-03-27,21.86
4DOKYIS X 2020-03-28,19.03
4DOKYIS X 2020-03-29,16.82
4DOKYIS X 2020-03-30,26.52
4DOKYIS X 2020-03-31,24.29
4DOKYIS X 2020-04-01,28.97
4DOKYIS X 2020-04-02,27.02
4DOKYIS X 2020-04-03,30.56
4DOKYIS X 2020-04-04,39.67
4KBBZUA X 2020-01-02,27.79
4KBBZUA X 2020-01-03,31.28
4KBBZUA X 2020-01-04,29.71
4KBBZUA X 2020-01-05,33.43
4KBBZUA X 2020-01-06,22.7
4KBBZUA X 2020-01-07,29.11
4KBBZUA X 2020-01-08,27.32
4KBBZUA X 2020-01-09,18.42
4KBBZUA X 2020-01-10,31.06
4KBBZUA X 2020-01-11,18.33
4KBBZUA X 2020-01-12,25.22
4KBBZUA X 2020-01-13,25.84
4KBBZUA X 2020-01-14,112.66
4KBBZUA X 2020-01-15,54.05
4KBBZUA X 2020-01-16,18.57
4KBBZUA X 2020-01-17,25.27
4KBBZUA X 2020-01-18,16.26
4KBBZUA X 2020-01-19,36.4
4KBBZUA X 2020-01-20,15.7
4KBBZUA X 2020-01-21,28.23
4KBBZUA X 2020-01-22,17.36
4KBBZUA X 2020-01-23,17.13
4KBBZUA X 2020-01-24,10.47
4KBBZUA X 2020-01-25,13.13
4KBBZUA X 2020-01-26,25.53
4KBBZUA X 2020-01-27,17.74
4KBBZUA X 2020-01-28,18.11
4KBBZUA X 2020-01-29,30.85
4KBBZUA X 2020-01-30,33.1
4KBBZUA X 2020-01-31,63.09
4KBBZUA X 2020-02-01,27.88
4KBBZUA X 2020-02-02,13.2
4KBBZUA X 2020-02-03,26.75
4KBBZUA X 2020-02-04,28.25
4KBBZUA X 2020-02-05,20.42
4KBBZUA X 2020-02-06,28.01
4KBBZUA X 2020-02-07,18.41
4KBBZUA X 2020-02-08,20.44
4KBBZUA X 2020-02-09,17.18
4KBBZUA X 2020-02-10,12.61
4KBBZUA X 2020-02-11,24.34
4KBBZUA X 2020-02-12,19.94
4KBBZUA X 2020-02-13,17.77
4KBBZUA X 2020-02-14,17.09
4KBBZUA X 2020-02-15,16.48
4KBBZUA X 2020-02-16,21.6
4KBBZUA X 2020-02-17,26.42
4KBBZUA X 2020-02-18,25.07
4KBBZUA X 2020-02-19,19.3
4KBBZUA X 2020-02-20,15.36
4KBBZUA X 2020-02-21,18.88
4KBBZUA X 2020-02-22,27.45
4KBBZUA X 2020-02-23,13.54
4KBBZUA X 2020-02-24,20.95
4KBBZUA X 2020-02-25,14.16
4KBBZUA X 2020-02-26,9.37
4KBBZUA X 2020-02-27,20.16
4KBBZUA X 2020-02-28,26.31
4KBBZUA X 2020-02-29,21.17
4KBBZUA X 2020-03-01,11.22
4KBBZUA X 2020-03-02,24.67
4KBBZUA X 2020-03-03,16.78
4KBBZUA X 2020-03-04,14.38
4KBBZUA X 2020-03-05,36.65
4KBBZUA X 2020-03-06,15.66
4KBBZUA X 2020-03-07,23.95
4KBBZUA X 2020-03-08,22.01
4KBBZUA X 2020-03-09,31.29
4KBBZUA X 2020-03-10,15.17
4KBBZUA X 2020-03-11,26.73
4KBBZUA X 2020-03-12,33.29
4KBBZUA X 2020-03-13,17.76
4KBBZUA X 2020-03-14,22.87
4KBBZUA X 2020-03-15,20.59
4KBBZUA X 2020-03-16,18.83
4KBBZUA X 2020-03-17,14.36
4KBBZUA X 2020-03-18,15.03
4KBBZUA X 2020-03-19,26.62
4KBBZUA X 2020-03-20,15.58
4KBBZUA X 2020-03-21,14.26
4KBBZUA X 2020-03-22,13.57
4KBBZUA X 2020-03-23,17.72
4KBBZUA X 2020-03-24,12.81
4KBBZUA X 2020-03-25,27.27
4KBBZUA X 2020-03-26,14.34
4KBBZUA X 2020-03-27,17.0
4KBBZUA X 2020-03-28,26.68
4KBBZUA X 2020-03-29,17.18
4KBBZUA X 2020-03-30,21.41
4KBBZUA X 2020-04-01,20.17
4KBBZUA X 2020-04-02,26.06
4KBBZUA X 2020-04-03,24.41
4KBBZUA X 2020-04-04,45.71
4Y8QUA3 X 2020-01-02,28.81
4Y8QUA3 X 2020-01-03,25.14
4Y8QUA3 X 2020-01-04,26.11
4Y8QUA3 X 2020-01-05,32.58
4Y8QUA3 X 2020-01-06,43.62
4Y8QUA3 X 2020-01-07,41.64
4Y8QUA3 X 2020-01-08,26.09
4Y8QUA3 X 2020-01-09,23.59
4Y8QUA3 X 2020-01-10,32.43
4Y8QUA3 X 2020-01-11,27.09
4Y8QUA3 X 2020-01-12,23.74
4Y8QUA3 X 2020-01-13,35.85
4Y8QUA3 X 2020-01-14,25.78
4Y8QUA3 X 2020-01-15,24.83
4Y8QUA3 X 2020-01-16,25.16
4Y8QUA3 X 2020-01-17,31.62
4Y8QUA3 X 2020-01-18,31.44
4Y8QUA3 X 2020-01-19,28.01
4Y8QUA3 X 2020-01-20,26.02
4Y8QUA3 X 2020-01-21,25.53
4Y8QUA3 X 2020-01-22,18.7
4Y8QUA3 X 2020-01-23,25.08
4Y8QUA3 X 2020-01-24,25.63
4Y8QUA3 X 2020-01-25,21.05
4Y8QUA3 X 2020-01-26,37.01
4Y8QUA3 X 2020-01-27,31.56
4Y8QUA3 X 2020-01-28,47.1
4Y8QUA3 X 2020-01-29,42.78
4Y8QUA3 X 2020-01-30,39.35
4Y8QUA3 X 2020-01-31,44.16
4Y8QUA3 X 2020-02-01,45.26
4Y8QUA3 X 2020-02-02,28.15
4Y8QUA3 X 2020-02-03,16.68
4Y8QUA3 X 2020-02-04,17.29
4Y8QUA3 X 2020-02-05,47.87
4Y8QUA3 X 2020-02-06,22.43
4Y8QUA3 X 2020-02-07,44.09
4Y8QUA3 X 2020-02-08,38.31
4Y8QUA3 X 2020-02-09,41.85
4Y8QUA3 X 2020-02-10,23.35
4Y8QUA3 X 2020-02-11,19.7
4Y8QUA3 X 2020-02-12,29.57
4Y8QUA3 X 2020-02-13,24.84
4Y8QUA3 X 2020-02-14,25.16
4Y8QUA3 X 2020-02-15,35.09
4Y8QUA3 X 2020-02-16,39.67
4Y8QUA3 X 2020-02-17,15.65
4Y8QUA3 X 2020-02-18,20.4
4Y8QUA3 X 2020-02-19,19.86
4Y8QUA3 X 2020-02-20,31.79
4Y8QUA3 X 2020-02-21,52.1
4Y8QUA3 X 2020-02-22,32.47
4Y8QUA3 X 2020-02-23,15.82
4Y8QUA3 X 2020-02-24,19.57
4Y8QUA3 X 2020-02-25,16.69
4Y8QUA3 X 2020-02-26,18.21
4Y8QUA3 X 2020-02-27,18.78
4Y8QUA3 X 2020-02-28,18.77
4Y8QUA3 X 2020-02-29,19.5
4Y8QUA3 X 2020-03-01,39.62
4Y8QUA3 X 2020-03-02,32.24
4Y8QUA3 X 2020-03-03,36.96
4Y8QUA3 X 2020-03-04,31.72
4Y8QUA3 X 2020-03-05,31.26
4Y8QUA3 X 2020-03-06,29.04
4Y8QUA3 X 2020-03-07,33.91
4Y8QUA3 X 2020-03-08,38.3
4Y8QUA3 X 2020-03-09,33.32
4Y8QUA3 X 2020-03-10,36.01
4Y8QUA3 X 2020-03-11,30.0
4Y8QUA3 X 2020-03-12,20.08
4Y8QUA3 X 2020-03-13,17.32
4Y8QUA3 X 2020-03-14,14.34
4Y8QUA3 X 2020-03-15,20.03
4Y8QUA3 X 2020-03-16,19.25
4Y8QUA3 X 2020-03-17,28.43
4Y8QUA3 X 2020-03-18,28.34
4Y8QUA3 X 2020-03-19,21.25
4Y8QUA3 X 2020-03-20,17.02
4Y8QUA3 X 2020-03-21,14.17
4Y8QUA3 X 2020-03-22,77.36
4Y8QUA3 X 2020-03-23,40.0
4Y8QUA3 X 2020-03-24,29.16
4Y8QUA3 X 2020-03-25,40.81
4Y8QUA3 X 2020-03-26,30.18
4Y8QUA3 X 2020-03-27,36.25
4Y8QUA3 X 2020-03-28,25.13
4Y8QUA3 X 2020-03-29,17.01
4Y8QUA3 X 2020-03-30,17.04
4Y8QUA3 X 2020-03-31,22.43
4Y8QUA3 X 2020-04-01,18.54
4Y8QUA3 X 2020-04-02,27.76
4Y8QUA3 X 2020-04-03,26.87
4Y8QUA3 X 2020-04-04,65.41
5PXQINB X 2020-01-02,71.32
5PXQINB X 2020-01-03,73.69
5PXQINB X 2020-01-04,93.84
5PXQINB X 2020-03-03,39.33
5PXQINB X 2020-03-04,94.76
5PXQINB X 2020-03-05,121.97
5PXQINB X 2020-03-06,77.46
5PXQINB X 2020-03-07,109.74
5PXQINB X 2020-03-08,107.43
5PXQINB X 2020-03-09,100.21
5PXQINB X 2020-03-10,55.57
5PXQINB X 2020-03-11,68.15
5PXQINB X 2020-03-13,77.42
5PXQINB X 2020-03-14,41.72
5PXQINB X 2020-03-15,92.87
5PXQINB X 2020-03-16,81.13
5PXQINB X 2020-03-17,66.77
5PXQINB X 2020-03-18,46.44
